Sentence,Paraphrase
"Para estas escenas de Connecticut, la filmación tuvo lugar en Ciudad del Cabo, Sudáfrica.","La filmación se llevó a cabo en Ciudad del Cabo, Sudáfrica, para las escenas situadas en Connecticut."
"La valla completa está ubicada mayoritariamente en Nuevo México, Arizona y California, con la construcción en Texas.","La valla completa está principalmente en Nuevo México, Arizona, y en California, con construcciones en marcha en Texas."
"Madison District Public Schools es un distrito escolar que presta servicios en el extremo sur del Área Metropolitana de Detroit en Madison Heights, Michigan.","Madison District Public Schools es un distrito escolar del sur del área metropolitana de Detroit en Madison Heights, Michigan."
"Northamptonshire fue un distrito del condado de North Northamptonshire, representado en la Casa de los Comunes del Parlamento del Reino Unido.","Northamptonshire era un distrito electoral del condado en Northamptonshire del Norte, representado en la Cámara de los Comunes del Parlamento del Reino unido."
"Ha sido encontrado en California, Arizona, Nevada y Utah, donde se registró desde América del Norte.","Se encuentra en California, Arizona, Nevada y Utah, donde ha sido registrado en Norteamérica."
"Heydarov habla azerí, inglés, ruso y turco.","Heydarov habla ruso, inglés, azerí y turco."
"Los Campeonatos de 2007 tuvieron lugar entre el 21 y el 28 de enero en Spokane, Washington en el Spokane Arena y en el centro de convenciones Spokane.","Los campeonatos de 2007 tuvieron lugar entre el 21 y el 28 de enero en Spokane, Washington, en el Centro de convenciones de Spokane y en Spokane Arena."
"Viajó de San Francisco, California a Manhattan, Nueva York.","Ha viajado desde San Francisco, California hasta Manhattan, New York."
"El más rápido fue Nico Rosberg, delante de Williams, Valtteri Bottas y Lewis Hamilton.","Nico Rosberg fue más rápido, por delante de Williams 'Valtteri Bottas y Lewis Hamilton."
"Daniil Ostrogski también afirma que Dmytro es el padre de Bilinsky, a quien también se conoce como ""Danylo Dmytrovych"".","Daniil Ostrogski también asegura que Dmytro es uno de los padres de Bilinsky, también conocido como ''Danylo Dmytrovych""."
"Colaboró con arquitectos contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi.","Colaboró con arquitectos contemporáneos, como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto."
Grabó con la banda de Billy Eckstine y tocó con la banda de Lionel Hampton en 1946.,"Grabó con la banda de Billy Eckstine y en 1946, tocó con la banda de Lionel Hampton."
"Según la Oficina del Censo de los Estados Unidos, la localidad tiene un área total de, de la cual es tierra y, o 33,45 %, es agua.","Según la Oficina del Censo de los Estados Unidos, la ciudad tiene un área de superficie total del cual tiene tierra y/o 33,45 % es agua."
"Pennmakkal es una película malayo-india de 1966, dirigida por J. Sasikumar y producida por KP Kottarakkara.",Pennmakkal es una película de 1966 de Malabar India dirigida por J. Sasikumar y producida por KP Kottarakkara.
"Alfaro fue la tercera mujer sentenciada a muerte en la cámara de gas y, al momento de su sentencia, fue la primera mujer en el pabellón de los condenados a muerte de California.","Alfaro fue la tercera mujer sentenciada a muerte en la cámara de gas, y al momento de la sentencia, fue la primera mujer en el pabellón de los condenados a muerte de California."
"En 1964, la diócesis se restauró nominalmente como sede titular del rango más bajo (episcopal).","En 1964, la diócesis se restauró nominalmente como ciudadano titular del rango más bajo (episcopal)."
"Después del tratamiento médico, Strozzi comenzó a tomar clases de interpretación privadas dictadas por Josip Freudenreich, como le recomendó Dimitrija Demeter.","Después del tratamiento médico, Strozzi comenzó con clases de interpretación privadas con Josip Freudenreich, como le recomendó Dimitrija Demeter."
"Para mostrar respeto, los individuos sostienen el antebrazo izquierdo con su mano derecha.","Para mostrar respeto, las personas sostienen el antebrazo izquierdo con la mano derecha."
"Cai Mao también tuvo un hijo, Cai Feng.","Cai Mao también tuvo un hijo, Cai Feng."
"Sin embargo, Michael Jackson, Prince y Madonna fueron influencias para el álbum.","Sin embargo, Michael Jackson, Prince y Madonna fueron influencias para el álbum."
"Con Jean Coralli, Achille Deveria dibujó Adèle Dumilâtre.",Achille Deveria dibujó a Adèle Dumilâtre con Jean Coralli.
"James Henry Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, como el hijo de Eugene D. Engley y su esposa, la antigua Mary Kaley.","James Henry Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, hijo de Eugene D. Engley y su esposa, la antigua Mary Kaley."
"Cornelius Olatunji Adebayo es un ex senador de Nigeria, quien fue gobernador del estado y posteriormente fue jefe del Ministerio de Comunicaciones Federal de Nigeria.","Cornelius Olatunji Adebayo es un antiguo senador de Nigeria, quien fue gobernador y luego se convirtió en jefe del Ministerio Federal de Comunicaciones de Nigeria."
"En la nueva serie de TV ''Dead Gorgeous'', Alexandra Coppinger representó el papel de su hermana menor Hazel.","Alexandra Coppinger representó el papel de Hazel, la hermana más pequeña, en la nueva serie de TV ""Difuntas encantadoras''."
La regulación es la segunda ordenación de un clérigo cuya ordenación original es cuestionable.,La reordenación es la segunda ordenación de un clérigo cuya ordenación original es cuestionable.
"Trabajó junto con arquitectos contemporáneos como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto.","Ha colaborado con arquitectos contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi."
"La escuela tiene aulas bien mantenidas y una capacidad inteligente, la mayoría de las clases son buenas clases.",La escuela tiene aulas bien mantenidas y capacidad inteligente. La mayoría de las clases son buenas clases.
El medio efectivo se puede caracterizar por secciones transversales sencillas de absorción y emisión a frecuencias de Fórmula 2 y Fórmula 3.,El medio efectivo puede caracterizarse con simples secciones transversales de absorción y emisión en las frecuencias de la fórmula _ 2 y la fórmula _ 3.
"Desde 1984, Blake está casado con Patricia Meyer y tiene dos hijos: Ryan (que nació en 1988 ) y Dale (que nació en 1992).","Blake estuvo casado con Patricia Meyer desde 1984 y juntos tuvieron dos hijos, Ryan (nacido en 1988) y Dale (nacido en 1992)."
"Armando Santiago (nacido el 18 de junio de 1932) es un compositor, director, profesor de música y administrador universitario canadiense pero nacido en Portugal.","Armando Santiago (nacido el 18 de junio de 1932) es un compositor, director, educador musical y administrador universitario canadiense con descendencia portuguesa."
"La fibra animal para hilado más frecuente es la lana extraída de las ovejas. Para el tejido manual y de entretenimiento, se suelen usar la lana gruesa y los hilos acrílicos.","La fibra tejida más comúnmente es la lana de oveja. Para tejer a mano y como pasatiempo de tejido, frecuentemente se utilizan hilos de acrílico de lana pesados."
"Sus miembros incluían a Eugène Schneider, Léon Talabot, Henri Barbet y Jules Hochet.","Sus miembros incluían a Henri Barbet, Léon Talabot, Eugène Schneider, y Jules Hochet."
Agregó que la violación ocurrió poco después de que ocurriera el mencionado incidente.,Agregó que la violación sucedió poco tiempo después del incidente.
"Después de que se interrumpió la escala en Schüptitz en 2011, fue restituido luego de las protestas de los ciudadanos en 2012.","Después de que la parada en Schüptitz se suspendió en 2011, en el 2012 se restauró tras las protestas civiles."
"Un análisis que comparaba millones de claves públicas de la RSA que se juntaron de internet fue anunciado en 2012 por Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter.","El análisis de millones de claves RSA públicas de Internet fue anunciado en 2012 por Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter."
"Sin embargo, Madonna, Prince y Michael Jackson fueron influencias para el álbum.","Michael Jackson, Prince y Madonna fueron, sin embargo, las influencias del álbum."
"2 Benjamin Hough fue desposado el 29 de agosto de 1806 por el juez de paz Stephen Ford, en el condado de Jefferson, con Elizabeth Core.","Benjamin Hough debió casarse con Elizabeth Core el 29 de agosto de 1806, por Stephen Ford, juez de paz, en el condado de Jefferson."
Su trabajo también estaba asociado a la escuela escocesa y a la ficción popular de Annie S. Swan.,Su trabajo también ha estado vinculado con la escuela Kailyard escocesa y la ficción popular de Annie S. Swan.
El pionero suizo John Sutter (1803-1880) llegó a Alta California en agosto de 1839 junto con otros colonos euroamericanos.,El pionero suizo John Sutter (1803-1880) llegó a Alta California con otros pobladores euroamericanos en agosto de 1839.
El primer curso de Encargado de señales fue en 1951 y los cursos n.º 86 y 87 son el curso de competencia actual.,El primer curso de Supervisor de señales fue en 1951 y los cursos actuales son el 86.º y el 87.º en funcionamiento.
Jesus pasó tres días en el estómago del pescado; Jonah pasará tres días en la tumba.,Jesús pasó tres días en la barriga de un pez y Jonah pasaría tres días en la tumba.
"Robert Vincent Goldsborough nació el 3 de octubre de 1937, en Chicago, fue hijo del arquitecto Robert Goldsborough y de Wilma (Janak) Goldsborough.","Vincent Goldsborough nació en Chicago el 3 de octubre de 1937, hijo del arquitecto Robert Goldsborough y de Wilma (Janak) Goldsborough."
"Durante ese primer año, Larco Hoyle recibió algunos consejos de su tío, Víctor Larco Herrera, un fundador del mismo museo en Lima.","Durante este primer año, Larco Hoyle recibió algunos consejos de su tío, Víctor Larco Herrera, fundador del mismo museo en Lima."
"El R205 road es un camino regional de Irlanda que va desde R199 road en el condado de Cavan hasta la frontera con Irlanda del Norte en el condado de Leitrim, principalmente en el condado de Fermanagh.","Road R205 es un camino regional en Irlanda desde el camino R199 en el condado de Cavan hacia la frontera de Irlanda del Norte en el condado de Leitrim, mayoritariamente en el condado de Fermanagh."
"Fue levantado por los alemanes en 1943-1944 y fue derribado dos veces por bombarderos aliados y, finalmente, fue desguazado en 1946-1947.","Los alemanes lo levantaron, y los bombarderos Aliados lo hundieron dos veces en 1943 -- 1944. Finalmente, se desguazó en 1946 -- 1947."
"Hirasea goniobasis es una especie de caracol pequeño que respira aire, un molusco gasterópodo pulmonado terrestre de la familia de Endodontidae.","Hirasea goniobasis es una especie de caracol terrestre pequeño aerobio, un molusco gasterópodo pulmonado terrestre de la familia Endodontidae."
"Nació en el condado de Carter, Tennessee y después se mudó a Arkansas.","Nació en el Condado de Carter, Tennessee y más tarde se mudó a Arkansas."
"``Hymenaea stiginocarpa'' se produce en el norte, centro y este de Paraguay y en Brasil.","Hymenaea stiginocarpa se encuentra en el norte, centro y este de Paraguay, y en Brasil."
Mark Wiseman fue el director general de la Junta de inversiones del Plan de Pensiones de Canadá. Fue reemplazado por Mark Machin en junio de 2016.,"Mark Wiseman era el CEO de la Junta de Inversión del Canada Pension Plan, que luego fue reemplazado por Mark Machin en junio de 2016."
Alrededor de 12 millones de personas vive a lo largo del corredor ferroviario Melbourne -- Sydney.,Alrededor de 12 millones de personas vive sobre el corredor ferroviario Melbourne - Sydney.
Tanto la versión europea como la norteamericana están en idioma inglés.,Tanto la versión estadounidense como la europea están en inglés.
"Michael Eric Reid (Sinjin Van Cleef), otro estudiante de Hollywood Arts, se cae en el jacuzzi, cuando falla una máquina de navegación.","Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts, se cae al jacuzzi cuando falla una máquina de navegación."
"Alexander Baumgartner (nacido el 27 de junio de 1841 en St. Gallen, Suiza; fallecido en 1910 en Luxemburgo) fue un poeta y escritor de la historia de la literatura.","Alexander Baumgartner (nacido en St. Gall, Suiza el 27 de junio de 1841; falleció en Luxemburgo en 1910) fue un poeta y escritor en la historia de la literatura."
"En el siglo diecinueve la crítica fue más allá: el crítico barroco John Ruskin declaró que la escultura británica no solo era mala, sino que también era moralmente corrupta.","En el siglo 19, la crítica se extendió todavía más: el crítico barroco John Ruskin declaró que la escultura británica no solo era mala, sino que también era moralmente corrupta."
El reparto está principalmente enfocado en música alternativa y música indie.,El elenco está enfocado principalmente en música indie y música alternativa.
"Este título fue creado en 1790 para James Grimston, un político de Hertfordshire. Posteriormente fue coronado Conde de Verulam, un título que aún tienen sus descendientes.","El título se creó en 1790 para James Grimston, un político de Hertfordshire, que después se reactivó como Earl of Verulam, un título que siguieron conservando sus descendientes."
"La estación fue fundada por British Falkland Islands Dependencies Survey en 1947 como Estación F o ""Islas Argentinas"" en la Isla Winter.","La estación fue establecida por la denominada Falkland Islands Dependencies Survey británica como Estación F, o ""Islas argentinas"", en la isla Winter en 1947."
"Jonas Björkman y Fabrice Santoro ganaron 6-2, 6-4 contra Martin Damm y Radek Štěpánek en la final.","Jonas Björkman y Fabrice Santoro ganaron la final 6 - 2, 6 - 4, contra Martin Damm y Radek Štěpánek."
El estilo se centra principalmente en música indie y música alternativa.,El Line Up se concentra principalmente en la música indie y la música alternativa.
"Luego de la muerte de Felipe II de Austria en 1578, John le permitió elegir su propia residencia.","Después de que muriera Felipe II de Austria en 1578, Juan le permitió que eligiera su propia residencia."
"Alabada por Richard Gibson y pintora real de Peter Lely, es considerada tan exitosa como Joan Carlile.",Fue elogiada por Richard Gibson y el pintor de corte Peter Lely y es considerada tan exitosa como Joan Carlile.
Algunos historiadores dicen que la clase dominante de Holanda quería que Holanda se integrara al sistema jurídico flamenco y adoptara las instituciones económicas flamencas.,Algunos historiadores dicen que la clase dominante en Holanda quería que Holanda se integrara al sistema legal flamenco y adoptara las instituciones económicas flamencas.
"Apollonia corresponde a la Bulgaria moderna, en Sozopol, y Selymbria es Silivri, en la costa de Mármara.","Apollonia corresponde a la Bulgaria moderna, Sozopol y Selymbria a Silivri, sobre la costa de Marmara."
Es correceptor de la reconocida beca de estudio de Carnegie para Matemáticas junto con Lucas (Martin Hansen).,Junto a Martin Hansen (Lucas) es correceptor de la reconocida beca Carnegie de matemática.
La British Falkland Islands Dependencies Survey equipó la estación en 1947 como Base F o ``Winter Island'' en las islas argentinas.,La British Falkland Islands Dependencies Survey estableció la estación como Estación F o ``Winter Island'' en las islas argentinas en 1947.
La manga tiene un videojuego para la Sega Mega Drive en Japón y Asia con el mismo nombre.,El manga tiene un videojuego para Sega Mega Drive en Asia y Japón con el mismo nombre.
"A principios de 2016, el senador Chris Widener fue designado en el Senado de Ohio para suceder al senador Bob Hackett, que renunció.","A principios de 2016, el senador Chris Widener fue nombrado en el Senado de Ohio para suceder al senador Bob Hackett, que renunció."
"Sus hojas están dispuestas alternativamente a lo largo de las ramas y tienen forma de lanza, forma de huevo o casi circular y tienen un tallo largo.","Las hojas se acomodan de manera alternada sobre las ramas y tienen forma de lanza, de huevo o casi circulares y tienen un tallo largo."
"Una característica mucho más anticipada de una teoría de la gravedad cuántica es que no presentará singularidades u horizontes de eventos y, por lo tanto, los agujeros negros no serían artefactos reales.","Una característica mucho más anticipada de la teoría de la gravedad cuántica es que no tendrá singularidades u horizontes de eventos y, por lo tanto, los agujeros negros no serían artefactos reales."
"La estación se escuchaba en Suecia, al sur de Finlandia y en partes de Europa del este.","La estación se escuchó en Suecia, al sur de Finlandia y en partes de Europa oriental."
"Jefe ejecutivo Rene Piccarreto, hijo de Loren Piccarreto, arrestado en 1988 y liberado en 1994.",Jefe en funciones-René Piccarreto-hijo de Loren Piccarreto arrestado en 1988 y liberado en 1994.
"Es conocido de los Estados Unidos (Maine, Oregón, California) y Columbia Británica (Canadá).","Se conoce de los Estados Unidos (Maine, Oregon, California) y Canadá (Columbia Británica)."
"Los primeros tres hoteles se construyeron en Francia, en la década de 1980, seguido por el ""Patio Eilat Resort Hotel"" en Israel.","Los primeros tres hoteles fueron construidos en Francia en la década de 1980 seguidos por el ""Patio Eilat Resort Hotel'' en Israel."
"El Mount DeVoe es una montaña en la isla de Vancouver, Columbia Británica, Canadá, ubicada al sur de Gold River y al sur de Rambler Peak.","Mount DeVoe es una montaña ubicada en la isla de Vancouver, Columbia Británica, Canadá, al sudeste de Gold River y al sur de Rambler Peak."
"Poco tiempo después de su activación, la 99 apoyó la Operación Urgent Fury, que reemplazó al régimen estalinista en Granada.","La 99.° apoyó la operación Urgent Fury, que reemplazó el régimen estalinista en Granada poco después de su activación."
Las familias de Albania dejaron el pueblo antes del regreso de los refugiados serbios en 1999.,"Antes del regreso de los refugiados serbios en 1999, las familias albanesas abandonaron la ciudad."
"Las figuras traseras muestran la segunda probabilidad estimada ""p"" (diabetes = 1 glu).","La cifra posterior muestra la segunda probabilidad ""p"" estimada (diabetes = 1 glu)."
"Los guetos de estudiantes más modernos surgieron del aumento en la inscripción postsecundaria, luego de la Segunda Guerra Mundial.",La mayoría de los guetos de los estudiantes modernos surgió de la capacitación post secundaria después de la Segunda Guerra Mundial.
"Ras Abbi Addi avanzó hacia Kassa y se unió con ""Ras"" Seyoum en el centro.","Ras Abbi Addi avanzó hacia Kassa y se unió a ""Ras"" Seyoum en el centro."
Lo opera la empresa ferroviaria nacional Chemins de Fer Luxembourgeois.,Es operado por la empresa ferroviaria de propiedad estatal Chemins de Fer Luxembourgeois.
"Tim Henman ganó la final 6 -- 7, 6 -- 4, 7 -- 6 contra Pete Sampras.","Tim Henman ganó 6 -- 7, 6 -- 4, 7 -- 6 contra Pete Sampras en las finales."
"Barshi es un dique terrestre en el río local cerca del dique Pathari, en el distrito de Solapur en el estado de Maharashtra en India.","Barshi es una presa de tierra del río local cercano a Pathari Dam, distrito de Solapur en el estado de Maharashtra en India."
"En Joseon, el diseño se utilizó para representar al daoísmo en Corea y para expresar la esperanza de armonía del yin y el yang.",El proyecto se utilizó en Joseon para representar el daoísmo en Corea y expresa la esperanza de armonía del Yin y el Yang.
"La banda formada en 1999 en Dunwoody, Georgia luego de que el guitarrista Cole Alexander y el bajista Jared Swilley dejaran The Renegades y de que el guitarrista Ben Everbaugh dejara The Reruns.","La banda se fundó en Dunwoody, Georgia en 1999, después de que el guitarrista Cole Alexander y el bajista Jared Swilley abandonaron Renegades y el guitarrista Ben Eberbaugh abandonó Reruns."
"La condición 1 implica que las funciones sean lisas y definidas globalmente, y la condición 2 significa que la energía cinética de la solución está globalmente limitada.","La condición 1 implica que las funciones son fluidas y están definidas globalmente, y la condición 2 significa que la energía cinética de la solución está globalmente limitada."
"Aunque los finales del juego de Xiangqi requieren una habilidad notable para jugarlos bien, hay una cantidad de victorias y empates de libros bien conocidos.","A pesar de Xiangqi, las finales requieren una habilidad increíble para que se puedan jugar bien, hay una cantidad de libros de victorias o empates ampliamente conocidas."
"Jugó en Escocia al principio de su carrera, pero se mudó a Australia para jugar en la Victorian State League con Frankston City.","Jugó en Escocia al principio de su carrera, pero se mudó a Australia para jugar para Frankston City en la Victorian State League."
Fue adquirido por Robert Curzon en 1834 en el monasterio de Saba y fue visto en 1883 por C. R. Gregory.,Robert Curzon lo compró en 1834 en el monasterio de Saba. C. R. Gregory lo vio en 1883.
El río Horezu es un afluente del río Ponoru en Rumania.,El río Horezu es un afluente del río Ponoru en Rumania.
"43 personas fueron salvadas; 40 en botes salvavidas y tres fueron rescatadas por ""Delaware''.","43 personas se salvaron, 40 fueron rescatadas en los botes salvavidas y tres por el ""Delaware''."
"Stretch roba la cocaína de una estrella de televisión de un reality, que luego obtiene una limusina.","Stretch roba la cocaína de una estrella de un reality show de la televisión, quién luego obtiene la limusina."
"Donde la estrella denota el grupo algebraico doble. Además, cuando ""G"" es finito, hay un isomorfismo no natural.","Donde la estrella llama al grupo dual algebraico, hay un isomorfismo no natural cuando ""G'' es finita."
El río Jidanul es un afluente del río Jiul de Vest en Rumania.,"El Río Jidanul es un afluente del Río Jiul de Vest, Rumania."
"Están superpuestos con escasa música orquestal en vivo y consisten en sonidos vagos, casi deliberadamente descoloridos.","Están superpuestos con escasa música orquestal tocada en vivo, y consisten en vagos sonidos casi deliberadamente descoloridos."
"El edificio principal de Houston (HMB) antes conocido como el edificio Prudential era un rascacielos en el Centro Médico de Texas en Houston, Texas.","El edificio principal de Houston (HMB), antes el edificio Prudential, era un rascacielos en el Centro Médico de Texas, Houston, Texas."
"Más tarde se lanzó para ser confirmado como single para el álbum el 15 de octubre en el Reino Unido, y el 23 de octubre en los EE. UU.",Más tarde se lanzó para ser confirmado como single para el álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los EE. UU.
"Eugene D. Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, hijo de James Henry Engley y su esposa, anteriormente Mary Kaley.","Eugene D. Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, hijo de James Henry Engley y su esposa, la ex Mary Kaley."
El Colegio Humboldt Puebla fue fundado en 1911 con 10 estudiantes alemanes y un maestro de escuela primaria.,El Colegio Humboldt Puebla fue fundado con 10 estudiantes alemanes y un maestro de primaria en 1911.
"Gunnar Hansen comentó: ""La razón por la que usaba una máscara, de acuerdo con Tobe y Kim, era que la máscara realmente determinaba su personalidad.","Gunnar Hansen comentó: ``La razón por la que usaba una máscara, de acuerdo con Tobe y Kim, era que la máscara realmente determinaba su personalidad."
"Los vegetales de hojas verdes y tubérculos por lo general no se cultivaban, y crecían de manera silvestre según la estación.",Las plantas de hojas verdes y las plantas con raíces en general no se cultivaban y crecían en conjunto por temporada cuando se encontraban en el entorno silvestre.
"Una luz ""detenida"", en el contexto de un medio EIT, hace referencia a la transferencia ""cuántica"" de fotones al sistema coherente y su regreso.","La luz de ""detenido"" se refiere en el contexto de un medio de EIT para la trasmisión ""cuántica"" de fotones hacia el sistema coherente y de regreso."
"Para la fórmula 18 de función medible fija, la fórmula 19 es una variable media con fórmula 20 aleatoria y fórmula de varianza 21.","Para una función cuantificable fija, fórmula _ 18, fórmula _ 19 es una variable media con fórmula _ 20 aleatoria y fórmula _ 21 de variación."
Los Giants cayeron ante Chicago Bears 27 a 21 y estuvieron por primera vez desde 1976 en 0 a 6.,"Los Giants cayeron ante los Chicago Bears por 27--21, y quedaron 0--6 por primera vez desde 1976."
"Andrew McLennan, nacido Andrew Snoid, es un músico, cantante y compositor de Nueva Zelanda.","Andrew McLennan Andrew Snoid es un músico, compositor y cantante de Nueva Zelanda."
"La primera pista, ``Every Morning'' es la versión acústica de guitarra de la última pista ``Morning''.",La primera canción Every Morning ` es la versión acústica en guitarra de la última canción ''Morning``.
"Luego de la invasión de Polonia de 1939 por parte de la Alemania nazi y la Unión Soviética, Osterwa estuvo activo en la educación clandestina, pero también se enfermó.","Luego de la invasión de Polonia por la Alemania nazi y la Unión Soviética en 1939, Osterwa estuvo activo en la educación clandestina, pero también se enfermó."
"Hoppkorv fue el séptimo álbum de la banda de rock y blues estadounidense Hot Tuna, y su último álbum de estudio se grabó como Grunt BFL1-1920 para Grunt Records.","Hoppkorv fue el séptimo álbum de la banda de blues y rock Hot Tuna, y su último álbum de estudio se grabó para Grunt Records, como Grunt BFL1-1920."
"La secretaría de división de Katuwana es una secretaría de división del sur de la provincia del distrito de Hambantota, Sri Lanka.","La Secretaría de división de Katuwana es una Secretaría de división del distrito de Hambantota, de la provincia del sur, Sri Lanka."
"La primera pista, ""Every Morning'', es la versión de guitarra acústica de la última pista, ""Morning"".","El primer sencillo, ""Every Morning'' es la versión acústica de la última versión de guitarra de ""Morning''."
"Vermont limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.","Vermont limita con Mitcham al norte, con Nunawading y Forest Hills al oeste, con Vermont South al sur y con Wantirna y Ringwood al este."
"Luego se mudó a Suiza y más tarde a Italia, donde se encontró con Shelley y con Byron.","Luego se mudó a Suiza y más tarde a Italia, donde conoció a Shelley y Byron."
"El arzobispo Seóighe fue consagrado el 16 de mayo de 1485 y designado en 1487, murió el 20 o el 28 de diciembre de 1501.",El arzobispo Seóighe fue consagrado el 16 de mayo de 1485 y designado en 1487. Murió el 20 o el 28 de diciembre de 1501.
"El hermano más joven de Tim Tim, Tod Leiweke, actualmente es el director operativo de la Liga Nacional de Fútbol Americano desde 2015.","El hermano menor de Tim, Tod Leiweke, es actualmente el director de operaciones de la Liga Nacional de Fútbol Americano desde 2015."
Quedan dos ligas pequeñas independientes con solo un puñado de miembros: la Liga Highland Alliance y la Liga Grampian Alliance.,Siguen existiendo dos pequeñas ligas independientes con solo un puñado de miembros: la Grampian Alliance League y la Highland Alliance League.
El pionero estadounidense John Sutter (1803-1880) llegó a Alta California con otros colonos eurosuizos en agosto de 1839.,El pionero americano John Sutter (1803-1880) llegó en agosto de 1839 junto con otros pobladores euro-suizos a Alta California.
"Con una cotización primaria de acciones en la Bolsa de Comercio Nigeriana, es la primera compañía africana que tiene acciones transfronterizas en la Bolsa de Comercio de Johannesburgo.","Con una cotización principal en la bolsa de valores nigeriana, es la primera compañía africana en tener una cotización interna transfronteriza en la bolsa de valores de Johannesburgo."
Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que fue gobernador de Helmand en Afganistán entre 2001 y 2005.,Sher Mohammed Akhundzada (también conocido como Sher Ahmed Akhundzada) es un líder tribal que desde el 2001 hasta el 2005 fue gobernador de Helmand en Afganistán.
"Las plataformas de pc1000 y pc1500 se describieron en 2006, utilizando los procesadores VIA C3. La pc3500 se introdujo en agosto de 2007 utilizando el VIA C7.","Las plataformas pc1000 y pc1500 se describieron en 2006 con los procesadores VIA C3, y la pc3500 fue presentada en agosto de 2007 con el VIA C7."
Era el único escenario en el condado de Tehama hasta 1991 y proporcionó el único cine público hasta 1993.,"Hasta 1991, era el único escenario en el condado de Tehama y hasta 1993 ofrecía el único cine público."
"Es endémico de Hawái, donde ahora está limitado a la isla de Hawái y se ha extirpado de Kauai y Maui.","Es endémico en Hawái, donde ahora se limita a la isla de Hawái y fue exterminado por Kauai y Maui."
"Lograron cierto éxito, espectáculos en vivo en Melbourne, Geelong y Shepparton.","Tuvieron éxito en sus presentaciones en vivo en Melbourne, Geelong y Shepparton."
Lo reemplazaron en sucesivos golpes Murtala Mohammed (1975) y Olusegun Obasanjo (1976).,Fue reemplazado por Murtala Mohammed (en 1975) y por Olusegun Obasanjo (en 1976) en sucesivos golpes.
"Un evento hermano se llevó a cabo en Albert Park Lake en Melbourne y fue patrocinado por Fox FM (Melbourne, Australia).","Se celebró un evento hermano en Albert Park Lake en Melbourne, Australia y fue patrocinado por Fox FM (Melbourne)."
"La biografía se ha publicado en Gran Bretaña, EE. UU. (St Martin, 2013), Polonia (Swiat Ksiazki, 2013), Hungría y China.","La biografía ha sido actualmente publicada en Gran Bretaña, los EE. UU. (St Martins 2013), Polonia (Swiat Ksiazki, 2013), Hungría y China."
Emily Ann Lloyd (nacida con el nombre Emily Ann Morelli el 27 de marzo de 1984) es una actriz estadounidense.,Emily Ann Lloyd (nacida como Emily Ann Morelli el 27 de marzo de 1984) es una actriz norteamericana.
"La primera sección, desde Hokitika hasta Ruatapu, se terminó el 9 de noviembre de 1906, y el 1 de abril de 1909 se inauguró la línea completa sobre Ross.","La primera parte, desde Hokitika hasta Ruatapu, se completó el 9 de noviembre de 1906 y la línea completa hasta Ross se abrió el 1.° de abril de 1909."
David Godwin cuenta con Emma Townshend como representante en la DGA Associates.,David Godwin es representado por Emma Townshend de DGA Associates.
La siguiente tabla compara el desempeño de LOD - procesamiento posible y un método bruto-detalle (fuerza completa).,La siguiente tabla compara el desempeño de LOD aware rendering y un método de detalle bruto (fuerza total).
La fundación New Ways to Work fue fundada en 1972 y es una organización sin fines de lucro financiada por el Área de la Bahía de San Francisco.,"En 1972, se fundó New Ways to Work Foundation, una organización sin fines de lucro fundada en el área de la Bahía de San Francisco."
"El museo está centralmente ubicado en Jiangbeizui CBD, cerca de la confluencia del río Jialing y el río Yangtze.","El museo está ubicado en el centro en Jiangbeizui CBD, cerca de la convergencia del río Jialing y el río Yangtze."
``Acoustic and Live: Pure'' fue lanzada a principios del 2003.,``Acoustic and Pure: Live'' fue lanzado a principios de 2003.
"Fue nombrado abogado denunciante en 1824 por el Condado de Williams, en 1826 por el Condado de Seneca y en 1827 por el Condado de Sandusky.","Fue nombrado fiscal por el condado de Williams en 1824, para el condado de Seneca en 1826 y para el condado de Sandusky en 1827."
"Heinz Kohut vio el sí mismo normal como una fijación en una fase grandiosa de la infancia, mientras que otros posfreudianos estudiaron el rol de la fijación en la agresividad y la delincuencia.","Heinz Kohut veía al yo normal como una fijación exagerada de la niñez, mientras que otros posfreudianos exploraron el rol de la fijación en la agresión y la criminalidad."
"En 1937, Donald se transformó en el copropietario del equipo de béisbol de Toronto Maple Leafs, su hijo Ross se convirtió en el presidente del club.","En 1937, Donald se convirtió en copropietario del equipo de béisbol Toronto Maple Leafs. Su hijo Ross pasó a ser su presidente."
