Sentence,Paraphrase
La Prelatura Eclesiástica de Itaituba es una prelatura territorial ubicada en la ciudad de Itaituba en el territorio provincial católica romana de Belém do Pará en Brasil.,El prelado eclesiástico de Itauba es una prelatura en la ciudad de Itaituba en la provincia territorial católica-romana de Belém do Pará en Brasil.
"En mayo de 2011, produjo, dirigió y escribió su primer largometraje.","En mayo de 2011 produjo, dirigió y escribió su primera película."
"Hunter habló de inmediato con su padre, Zac MacGuire (Charlie Clausen) y Evie.",Dile a su padre Zac MacGuire (Charlie Clausen) y a Evie de inmediato.
"Rory Jennings, que representa a Tommy Connolly, representa a Davros adolescente en Big Finish Productions.","Rory Jennings, que interpreta a Tommy Connolly, interpreta a Davros el adolescente en Big Finish Productions."
"En mayo de 1983, comenzaron una gira por el Reino Unido, donde el guitarrista Robin George tocó en las presentaciones adicionales.","En mayo de 1983, comenzó una gira por el Reino Unido con el guitarrista en vivo Robin George para presentaciones adicionales."
"Los niños rechazados y abandonados tuvieron ambos puntuaciones de preferencia social negativas, pero solo los niños rechazados tuvieron un impacto social elevado.","Los niños abandonados y rechazados tenían una preferencia social negativa, pero solo los chicos rechazados tenían un impacto social elevado."
"Si hay diversos errores gramaticales en una oración, solo el primero lleva el marcador en plural.","Si en una oración hay varias categorías gramaticales, solo la primera lleva el marcador en plural. Por ejemplo:"
Petkeljärvi National Park es un parque nacional en Ilomantsi en la Región de Karelia del Norte de Finlandia.,El Parque Nacional Petkeljärvi es un parque nacional en Ilomantsi en la región de Karelia del Norte de Finlandia.
"Rishi tuvo un hijo, Clark , nacido el 3 de abril de 2007. Un EP de Socks and Sandals sobre música de microcosmos recibe su nombre por él, Rishi Saturn.","Rishi tuvo un hijo, Clark, que nació el 3 de abril de 2007. El EP Socks and Sandals de Microcosm Music recibió el nombre en su honor, Rishi Saturn."
"Hitos ejemplares están venciendo a un equipo campeón de la Serie Mundial, jugando con equipos históricos y venciendo a otros jugadores cabeza a cabeza.","Entre los ejemplos de hitos podemos citar la victoria del equipo del Campeonato de la Serie Mundial, que jugó partidos históricos y venció a otros jugadores cabeza a cabeza."
"Fluye hacia Peachtree Creek, que luego fluye hacia el Río Chattahoochee al sur de Vinings y Paces.","Fluye hacia Peachtree Creek, que luego desemboca en el río Chattahoochee, al sur de Vinings y Paces."
El río Giuroc es un afluente del río Măgherus en Rumania.,El río Giuroc es un afluente del río Măgheruş en Rumania.
"Birkenhead Wharf está ubicado adyacente a Iron Cove Bridge y cerca del centro comercial de fábrica Birkenhead Point, que está aproximadamente a un minuto a pie.","Birkenhead Wharf está junto a Iron Cove Bridge y cerca del centro comercial de fábrica Birkenhead Point, que está aproximadamente a un minuto de distancia a pie."
Lusaghbyur (anteriormente romanizado como Lusakhpyur; también Svanverdi y Svan) es un pueblo ubicado en la Provincia Shirak de Armenia.,Lusaghbyur (anteriormente romanizado como Lusakhpyur; Svanverdi y Svan) es un pueblo en la provincia de Shirak de Armenia.
"El mismo año, Larco Hoyle recibió un consejo de su tío, Victor Larco Herrera, fundador del primer museo en Lima.","Durante el mismo año, Larco Hoyle recibió algunos consejos de su tío, Victor Larco Herrera, un fundador del primer museo en Lima."
"La plaza Sion ha sido descrita como ""siempre repleta, siempre loca"".","Zion Square ha sido descrita como ""siempre loca, siempre llena de gente""."
"Cornelius Olatunji Adebayo es un exsenador de Nigeria, que fue gobernador estatal, y más tarde se convirtió en jefe del Ministerio de Comunicaciones Federal de Nigeria.","Cornelius Olatunji Adebayo es un ex senador de Nigeria, que fue gobernador y posteriormente fue jefe del Ministerio Federal de Comunicaciones de Nigeria."
Saito es el líder del Saito Neko Quartet y es conocido por sus múltiples colaboraciones con el músico Ringo Sheena.,Saito es el líder de Saito Neko Quartet y es muy conocido por sus diversas colaboraciones con el músico Ringo Sheena.
"Nadège du Bospertus es una modelo francesa y ex juez de ``Next Top Model de Italia'', la musa de Giorgio Armani y Gianni Versace.","Nadège du Bospertus es una modelo francesa y ex jueza de ""Italia's Next Top Model"". Ella fue la musa de Giorgio Armani y Gianni Versace."
"En películas, las historias escolares sobre costumbres y situaciones educativas dentro de un marco cómico encajan bien en las sátiras del confucianismo de las primeras escrituras.","En las películas, las historias escolares de modales y situaciones educativas dentro de un marco cómico se adaptan bien a las sátiras del confucianismo desde los primeros escritos."
"Las estrellas cinematográficas Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal y Lili Reinhart.","Las estrellas de cine Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal y Lili Reinhart."
"Carlton House fue adquirida en 1909 por Bridget Horan, luego en 1917 por John Luddy, un ganador de Toowoomba y en 1924 por William Glover de Toowoomba.","Carlton House fue adquirida por Bridget Horan en 1909, luego por John Luddy, un encargado de avituallamiento de Toowoomba en 1917, y por William Glover de Toowoomba en 1924."
Ambas hijas murieron antes que él en Tosca en 1976 y Janear en 1981.,"Sus dos hijas fallecieron antes que él, Tosca en 1976 y Janear en 1981."
"De esta población, el 87,91⁰% son rumanos étnicos, 7,53⁰% son húngaros étnicos y el 4,43⁰% son romaníes étnicos.","De esta población, el 87,91% son originarios rumanos, el 7,53% son originarios húngaros y el 4,43% son originarios de Roma."
"Zarpó de Galveston, Texas el 12 de setiembre de 1943 y llegó a Key West el 16 de setiembre.","Ella navegó el 12 de septiembre de 1943 desde Galveston, Texas y llegó a Key West el 16 de septiembre."
"Las comunidades de Nickerson, Duquette, Bruno, Askov, Sandstone y Sturgeon Lake están todas cerca de Kerrick.","Las comunidades de Bruno, Duquette, Nickerson, Askov, Sandstone y Sturgeon Lake están todas cercas de Kerrick."
"Zarpó desde Galveston, Texas el 12 de septiembre de 1943 y llegó a Key West el 16 de septiembre.","Zarpó el 12 de septiembre de 1943 desde Galveston, Texas, y se encontró el 16 de septiembre en Key West."
"El campus estaba ubicado en Wan Chai y Kennedy Town. En agosto de 2013, la escuela se mudó a su sede permanente en Sai Kung.",El campus estaba situado en Wan Chai y Kennedy Town y en agosto de 2013 la escuela se mudó a su nueva ubicación permanente en Sai Kung.
"En 1963, Roy se unió al Partido Comunista de India y lideró los movimientos de la unión sindical del área de Kolkata area de Bansdroni.",Roy se unió al partido comunista de India en 1963 y dirigió los movimientos sindicales en el área de Kolkata de Bansdroni.
Frank James se unió a una compañía local reclutado para el ejército separatista Drew Lobbs y luchó en la Batalla de Wilson 's Creek en agosto de 1861.,Frank James ingresó a una sociedad local reclutado para la Armada separatista de Drew Lobbs y peleó en agosto de 1861 en la Batalla de Wilson 's Creek.
Tocaba el tres cubano más que la guitarra cubana y desarrolló su propia técnica para esta guitarra española.,Tocaba el tres cubano más que la guitarra cubana y desarrolló su propia técnica para esta guitarra española.
"Birigui tiene, de acuerdo con la clasificación cuerpo-clima, un clima húmedo subtropical: el más bajo 36 °C y el más alto 4 °C.","Según la clasificación del clima de Köppen, Birigüi tiene un clima húmedo subtropical. El más bajo 36 °C y el más alto 4 °C."
"Antes de su independencia, la Rusia Imperial era un gran ducado autónomo dentro de Finlandia.",Rusia imperial fue un gran ducado autónomo dentro de Finlandia antes de independizarse.
Estaban allí para que oremos y estaban allí para disfrutar de nosotros.,Estaban allí para disfrutar y estaban allí para rezar por nosotros.
"Desde 1984, Patricia Dale ha estado casada con Patricia Meyer y tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).",Dale estuvo casado con Patricia Meyer desde 1984 y juntos tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).
"El Arzobispo Seóighe fue nombrado el 16 de mayo de 1485 y consagrado en 1487, falleció el 20 de diciembre de 1501.",El arzobispo Seóighe fue asignado el 16 de mayo de 1485 y consagrado en 1487. Falleció el 20 o el 20 de diciembre de 1501.
"La temporada 2008 -- 09 fue para Colorado Avalanche la 37.° temporada de la franquicia, la 14.° en la Liga Nacional de Hockey y la 30.° como Colorado Avalanche.","La temporada 2008 -- 09 de Colorado Avalanche fue la 37º temporada de la franquicia, la 14º de la Liga Nacional de Hockey y la 30º como Colorado Avalanche."
"Se encuentra a 20 millas al noroeste de Roanoke, Virginia y aproximadamente a dos millas al sudeste de Glasgow, Virginia.","Está a 20 millas al noroeste de Roanoke, Virginia, y aproximadamente a dos millas al sudeste de Glasgow, Virginia."
"Heinz Kohut veía al yo grandioso como una fijación en una etapa normal de la infancia, mientras que otros post-freudianos investigaron el rol de la fijación en agresión y criminalidad.",Heinz Kohut vio el grandioso yo como una fijación en una etapa normal de la niñez; mientras que otros postfreudianos exploraron el papel de la fijación en la agresión y la criminalidad.
El grupo tocó bastante y se hizo famoso en Israel e incluso estuvo de gira en 2007 en la ciudad de Nueva York.,El grupo se presentó en varios lugares y se hizo famoso en Israel e incluso hizo una gira en Nueva York en 2007.
También cabe destacar que el siguiente código funcionaría sin ADL (se aplica a este de todos modos).,"También cabe destacar que el siguiente código no funcionaría sin ADL (de todos modos, se aplica)."
"El autor de Manchester Mick Middles publicó una biografía de Chris Sievey, que se publicó en noviembre de 2014.",El autor de Manchester Mick Middles escribió una biografía por Chris Sievey que se publicó en noviembre de 2014.
"En 1953, Timothy Detudamo falleció después de una larga enfermedad y fue reemplazado por Raymond Gadabu como jefe principal.","En 1953, Timothy Detudamo murió después de una larga enfermedad y lo sucedió Raymond Gadabu como jefe principal."
"El 29 de noviembre de 1171, Gonzalo Ruiz de Bureba firmó una carta como ""Gonzalo"" por primera vez.","El 29 de noviembre de 1171, Gonzalo Ruiz de Bureba firmó un certificado por primera vez como ''Gonzalo."
"El vuelo informó la amplitud del huracán, incluso de un pequeño ojo.","El vuelo informó la amplitud del huracán, e incluso de un pequeño ojo."
"Viajaría a la estación esa noche, ubicada al oeste de Tecumseh, y regresaría a Violet Springs con otro caballo antes de que sus vecinos pudieran sospechar.","Iría esa noche a la estación ubicada al oeste de Tecumseh, después regresaría a Violet Springs con otro caballo antes de que sus vecinos sospecharan."
Los registros actuales de la Biblioteca del Congreso y WorldCat del hijo (1915 -- 1971) le pertenecen nominalmente a Grover C. Halls y a la familia.,Los registros de la Biblioteca del Congreso y WorldCat de su hijo (1915 -- 1971) le pertenecen nominalmente a Grover C. Halls y a la familia.
Dos pequeñas ligas independientes siguen con unos pocos miembros: la liga Grampian Alliance y la liga Highland Alliance.,"Quedan dos pequeñas ligas independientes, con solo algunos miembros: la Highland Alliance League y la Grampian Alliance League."
"Malet se casó con Mary Aldworth, la viuda de John Aldworth de Letcombe Regis, Berkshire e hija de Thomas White by Fyfield Berkshire hasta 1664.","Malet se casó con Mary Aldworth, viuda de John Aldworth de Letcombe Regis, Berkshire e hija de Thomas White of Fyfield Berkshire para el 1664."
Blake está casado con Patricia Meyer desde 1984 y juntos tienen dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).,Desde 1984 Blake está casado con Patricia Meyer y tienen dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).
"El 13 de junio de 1987, ``Shatterer'' fue distribuido a Japón, donde lo lanzó Toho.",Shatterer se distribuyó en Japón el 13 de junio de 1987 donde fue lanzado por Toho.
El álbum contiene una reversión del material que fue originalmente mezclado por Nurse With Wound y se lanzó en 2007 como Disconnected.,El álbum contiene una remezcla del material que originalmente fue mezclado por Nurse With Wound y fue lanzado como Disconnected en 2007.
Esta reserva siempre ha sido considerada por el gobierno de Su Majestad como un encubrimiento del valiato de Jerusalén y el sanjacado independiente de Beirut.,Esta reserva siempre fue considerada por el gobierno de su Majestad como el Valiato de Jerusalén y el sanjacato independiente de Beirut.
"Fair Oaks está ubicado en (38.651254, -121.259279), entre Sacramento y Folsom.","Fair Oaks está ubicado entre Sacramento y Folsom (38.651254, -121.259279)."
"El sedán fue lanzado el 5 de julio de 2003 en Europa y en octubre de 2003 en América del Norte. A fines de 2004, se introdujo la hacienda.","La limusina se lanzó en Europa el 5 de julio de 2003 y en América del Norte en octubre de 2003, y a fines de 2004 se introdujo la hacienda."
Lake Georgetown también es una fuente de agua potable para Georgetown y la ciudad cercana de Round Rock.,El lago Georgetown también es la fuente de agua potable de Georgetown y la ciudad cercana de Round Rock.
Fue hundido por los alemanes y desguazado dos veces por los bombarderos aliados en 1943 -- en 1944 y finalmente salió a flote en 1946 -- en 1947.,Fue hundido por los alemanes y derribado por los bombarderos aliados dos veces en 1943-1944 y finalmente emergió en 1946-1947.
"Sunny es el único integrante que regresa de la temporada 1, aunque Bora, Jiyoung y Hyoyeon eran invitados de la temporada anterior.","Sunny es el único miembro que regresa de la Temporada 1, aunque Bora, Jiyoung y Hyoyeon eran invitados durante la temporada anterior."
Casely Hayford también tuvo una gran participación en el movimiento africano de emancipación política.,Casely Hayford también estaba muy comprometida con el movimiento africano de emancipación política.
"Por un tiempo, Ashraf Khan Khattak fue el hijo mayor de Khushal Khan Khattak y líder del clan Khattak.",Ashraf Khan Khattak fue el hijo mayor de Khushal Khan Khattak y jefe del clan Khattak durante un tiempo.
"Ungarala Rambabu es una película télugu, escrita y gestionada por Paruchuri Kiriti y producida por Kranthi Madhav.",Ungarala Rambabu es una película en telugu escrita y dirigida por Paruchuri Kiriti y producida por Kranthi Madhav.
"Winarsky es miembro de ACM, IEEE, Phi Beta Kappa y Sigma Xi.","Winarsky es un miembro del ACM, el IEEE, Phi Beta Kappa y Sigma Xi."
"Con el apoyo del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo, Lao PDR creó el fondo de Etapa II en 1974.","Con el apoyo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Lao PDR creó el fondo de la Etapa II en 1974."
"Sparrow era un bateador derecho y jugó 4 entradas en 2 partidos de primera clase con un promedio de 18,75 y un puntaje de 64.","Sparrow era un jugador que usaba la mano derecha y que jugó en 4 entradas en 2 partidos de primera clase con un promedio de 18,75 y una calificación máxima de 64."
"En el fútbol escocés, los equipos semi profesionales de todos los niveles aparecen por debajo de la liga profesional escocesa, donde la mayoría de los equipos por debajo del campeonato escocés son semi profesionales.","En el fútbol escocés, los equipos semiprofesionales compiten en todos los niveles bajo la Scottish Premiership, y la mayoría de los equipos bajo el Scottish Championship son semiprofesionales."
La modificación del curso propuesta para el río Mandovi (río Mahadayi) y el proyecto de la planta de energía hidroeléctrica derivarían en la inmersión de una parte o la totalidad de Gavali.,La propuesta de un proyecto de desvío de agua y central hidroeléctrica en el Río Mandovi daría lugar a la inmersión de parte o todo Gavali.
"Soulié de Morant trabajó varios años en el cuerpo diplomático francés en China, donde cumplió la función de cónsul francés en varias ciudades chinas.","Soulié de Morant trabajó durante varios años en el cuerpo diplomático francés en China, donde fue cónsul francés en varias ciudades chinas."
"Facundo Argüello ganó el título, venciendo a Brian Dabul 6-1, 6-3 en la final.","Facundo Argüello ganó el título, venció a Brian Dabul 6-1, 6-3 en la final."
Los Chicago Bears perdieron contra los Giants 27 -- 21 y por primera vez desde 1976 quedaron 0 - 6.,"Los Chicago Bears cayeron ante los Giants 27 -- 2 , y terminaron 0 -- 6 por primera vez desde 1976."
"Retzius nació en Estocolmo, hijo del anatomista Anders Retzius (y nieto del naturalista y químico Anders Jahan Retzius).","Retzius nació en Estocolmo, era hijo del anatomista Anders Retzius (y nieto del naturalista y químico Anders Jahan Retzius)."
"Frank y su esposa tuvieron dos hijos, Frank Jr. y Noelle, y seis nietos: Tommy, Olivia, Taylor, Alyssa, Giroux y Tessa.","Frank Frank y su esposa tuvieron dos hijos, Frank Jr y Noelle, y seis nietos: Tommy, Olivia, Taylor, Alyssa, Giroux y Tessa."
"Lusaghbyur (también romanizado como Lusakhpyur; anteriormente, Svanverdi y Svan) es un pueblo ubicado en la Provincia Shirak de Armenia.",Lusaghbyur (también conocido como Lusakhpyur romanizado; anteriormente Svanverdi y Svan) es un poblado en la provincia de Shirak de Armenia.
"Ella recibió la observación ""tiene un gran potencial y un enorme talento, y se convertirá en una personalidad musical única en el futuro"".","Se observó que ""tiene un gran potencial y un gran talento y crecerá para transformarse en el futuro en una personalidad musical única""."
Taylor siguió siendo un scout para los Chicago White Sox y los Milwaukee y Atlanta Braves en béisbol hasta su muerte.,"Taylor se mantuvo activo en béisbol como scout de Chicago White Sox, Milwaukee y Atlanta Braves hasta su muerte."
"En un episodio de 1985 de ""The Tonight Show Starring Johnny Carson"", Johnny menciona la historia y le cuenta al compañero Ed McMahon la trama.","En un episodio de 1985 de ""The Tonight Show with Johnny Carson"", Johnny menciona la historia y le cuenta la historia a Sidekick Ed McMahon."
"Angela Warren se refiere a Shakespeare y cita a ``Comus'' de John Milton: ``debajo de la ola vidriosa, fría y traslúcida''.","Angela Warren hace referencia a Shakespeare y cita a ``Comus'' de John Milton: ''bajo la traslúcida, vidriosa y fría ola``."
Estas formas de comunicación con movimientos faciales provienen de las mismas áreas del cerebro.,Estas forma de comunicación facial provienen de las mismas áreas del cerebro.
"La dinastía Keita gobernó Mali desde principios del siglo XVII hasta el siglo XII, preimperial e imperial.",La dinastía Keita gobernó Mali preimperial e imperial desde principios del siglo 17.° hasta el siglo 12.°.
"Podkriváň es un pueblo y una municipalidad en la región de Banská Bystrica, en el distrito de Detva de Eslovaquia Central.","Podkriváň es un pueblo y municipalidad de la región de Banská Bystrica, en el distrito de Detva en Eslovaquia central."
"Están superpuestos con música de orquesta dispersa que tocaba en vivo con sonidos vagos, casi deliberadamente silenciosos.","Están superpuestos con música de orquesta dispersa que se toca en vivo y consta de sonidos vagos, casi deliberadamente imperceptibles."
El siguiente lanzamiento fue creado por el hermano de Ron Robert Fuller en 1986.,"La siguiente versión fue creada por Robert Fuller, el hermano de Ron, en 1986."
"En 2011 también escribió la biografía de la cantante Madonna titulada ""Mad for Madonna. The queen of pop"", publicó Castelvecchi Publisher.","En 2011, también escribió la biografía de la cantante Madonna titulada ""Mad for Madonna The Queen of Pop"", publicada por la editorial Castelvecchi."
Taunton Castle se presentó el 1º de agosto en Río de Janeiro y el 31 de octubre en Penang.,Castillo de Taunton estaba en Río de Janeiro el 1.° de agosto y en Penang el 31 de octubre.
Se encuentra en China (Hainan) y en Vietnam.,Se encuentra en China (Hainan) y Vietnam.
"La etnia de Hilltown es 93% blancos principalmente, 3% asiáticos y 1% chinos.",El origen étnico de Hilltown es principalmente blanco en el 93%; 3% son asiáticos y 1% son chinos.
Con Martin Hansen (Lucas) es receptor conjunto de la renombrado beca Carnegie para matemática.,Ha recibido junto con Lucas (Martin Hansen) una beca de matemáticas de la prestigiosa Carnegie.
"Antes de realizar el curso, se cancelaron muy pocos, posiblemente 20 de los 75.","De los 75, se cancelaron muy pocos, posiblemente 20, antes de calcular el rango,"
"Como compositor secundario de la Escuela impresionista, realizó importantes contribuciones a la música eclesiástica francesa como director.","Un compositor menor en la escuela impresionista, como director hizo contribuciones excepcionales a la música religiosa francesa."
Se casó con Elisabeth Young (1854-1932) y fue padre del magnate de la nave N. O. Young Fearnley y el terrateniente Thomas Fearnley.,Se casó con Elisabeth Young (1854 -- 1932) y fue padre del magnate del transporte N. O. Young Fearnley y del terrateniente Thomas Fearnley.
"Pasando al sur de la Tercera Avenida, el Cross Bronx del oeste presta servicio a la salida 3, que presta servicio a Tremont Park.","La Cross Bronx Westbound pasa por el sur del Parque Tremont de Third Avenue, salida 3."
"Duncan McIntyre nació el 6 de octubre de 1899 en Kent, Inglaterra, y era hijo del Capitán Ivor Ewing McIntyre.","Duncan McIntyre nació en Kent, Inglaterra el 6 de octubre de 1899, hijo del capitán Ivor Ewing McIntyre."
"En la elección de 2011, Tarit Brahmachari del congreso derrotó a su rival más cercano Manoj Chakraborty de RSP.","En las elecciones del 2011, Tarit Brahmachari del Congreso derrotó a su rival más cercano, Manoj Chakraborty de RSP."
"El ejectivo uvular es un tipo de sonido consonántico que se usa en algunos idiomas hablados. El símbolo en el Alfabeto Fonético Internacional, que es este sonido.",El uvular eyectivo es un sonido consonántico que se usa en algunos idiomas hablados. El símbolo del Alfabeto Fonético Internacional que representa este sonido es.
Caspar René Gregory (278) y Frederick Henry Ambrose Scrivener (número 329) agregaron el manuscrito a la lista de manuscritos del Nuevo Testamento.,Caspar René Gregory (278 ) y Frederick Henry Ambrose Scrivener (número 329 ) agregó el manuscrito a la lista de manuscritos del Nuevo Testamento.
"El programa internacional del Centro incluye conferencias continuas sobre escritura y literatura, además de eventos regionales para estudiantes, académicos, ciudadanos de GCC y residentes.","El programa internacional del centro comprende conferencias continuas centradas en la escritura y literatura además de eventos regionales para estudiantes, académicos, ciudadanos GCC y residentes."
"El campus de Azusa de la Universidad Azusa Pacific se encuentra en el Valle de San Gabriel, ubicado al noreste de Los Ángeles.","El Campus de Azusa Campus en Azusa Pacific University está ubicado en el Valle San Gabriel, al noreste de Los Ángeles."
"La línea final del tercer verso se cambió durante el reino de Alejandro I de Yugoslavi en ""Kralja Aleksandra, Bože hrani"".","La última línea del tercer verso se cambió a ""Kralja Aleksandra, Bože hrani"" durante el reino de Alexander I de Yugoslavia."
"Siete pisos del edificio están dedicados al estacionamiento adicional, y hay una rampa de estacionamiento interna conectada con el edificio.",Siete pisos del edificio están dedicados a estacionamiento adicional y hay una rampa de estacionamiento techada conectada al edificio.
"El JoyKey no tiene piezas que se muevan, ni tapas que puedan romperse o resortes que puedan gastarse.","El JoyKey no tiene piezas que se muevan, ni tapones que se puedan romper o resortes que se puedan gastar."
La música fue escrita por A. T. Ummer y los textos compuestos por P. Bhaskaran.,La música fue escrita por A. T. Ummer y la letra fue compuesta por P. Bhaskaran.
"Gugark (,) fue la 13.° provincia de Gran Armenia. Ahora abarca partes de Armenia del norte, el noreste de Turquía y el sudoeste de Georgia.","Gugark (,) era la 13º provincia de Gran Armenia y ahora comprende partes del norte de Armenia, noreste de Turquía y sudoeste de Georgia."
"No todas las coronas eran gorras de tela, algunas gorras eran metálicas y tenían una gran cobertura de oro.",No todas las coronas eran gorras de tela. Algunas gorras eran metálicas y tenían muchas joyas.
"Nacido en Brooklyn, Nueva York, falleció en Tiburón, California.","Nació en Brooklyn, Nueva York y murió en Tiburón, California."
"Se recataron 43 personas, 40 fueron rescatadas en los botes salvavidas y tres en el ""Delaware"".","Se salvaron 43 personas; 40 en botes de rescate y tres fueron rescatadas por el ""Delaware""."
"Navegó desde Key West el 12 de septiembre de 1943 y llegó a Galveston, Texas el 16 de septiembre.","Navegó desde Key West el 12 de septiembre de 1943 y llegó el 16 de septiembre a Galveston, Texas."
"Dile de inmediato su padre, Charlie Clausen (Zac MacGuire) y Evie.","Cuéntale de inmediato a su padre, Zac MacGuire (Charlie Clausen) y a Evie."
"Dos fueron piloteados en 1934, pero no se produjeron más.",Volaron dos en 1934 pero se dejaron de fabricar.
"Este hecho parece formar parte del ""plan"" de los Cylons que quieren repoblar las colonias humanas con una nueva generación de seres híbridos.","Este hecho parece formar parte del ""plan"" de los cylons que las colonias de seres humanos desean volver a poblar con una nueva generación de seres híbridos."
Otra manera de controlar la población de los venados es regular la tasa de natalidad.,Otra manera de regular la población de ciervos es mediante el control de la tasa de natalidad.
Luk o Loke es la romanización china de varios (no todos) los apellidos cantoneses romanizados como Lu en Mandarín.,Luk o Loke es la romanización china de varios (pero no todos) los apellidos cantoneses que se romanizaron como Lu en mandarín.
"Si las elecciones locales de 1983 hubieran sido una elección parlamentaria, la izquierda socialista hubiera recibido 8 bancas en el Parlamento.","Si la elección local de 1983 hubiera sido una elección parlamentaria, la izquierda socialista hubiera recibido 8 bancas en el parlamento."
Bettencourt tocó la guitarra y Chris Gehringer la masterizó en Sterling Sound Studios en la ciudad de Nueva York.,Bettencourt tocó la guitarra y Chris Gehringer lo masterizó en Sterling Sound Studios en la Ciudad de Nueva York.
"En 2011 también escribió la biografía de la cantante Madonna titulada ""Mad for Madonna The Queen of Pop"", publicada por Castelvecchi Publisher.","En 2011 también escribió la biografía de la cantante Madonna titulada ""Mad for Madonna. La reina del pop"", publicada por Castelvecchi Publisher."
Era el único escenario público en el Condado de Tehama hasta 1991 y hasta 1993 era el único cine.,"Proporcionó el único escenario público en el Condado de Tehama hasta 1991, y fue el único cine hasta 1993."
"Nacido en Australia, Lang migró a Israel de joven y se asentó allí en 1961.","Nacido en Australia, Lang se mudó a Israel de joven y se estableció allí en 1961."
"El 29 de junio de 1791, Sarah se casó con Lea Thomas Wright Hill (1765-1842) en St. Martin 's Church en Birmingham y tuvo 8 hijos.","Thomas Wright Hill se casó con Sarah Lea (1765--1842) el 29 de julio de 1791 en la iglesia de San Martín, Birmingham y tuvieron 8 hijos:"
"Durante su presencia en DTM el Audi V8 compitió con el más pequeño Mercedes 190, el relativamente más pequeño BMW M3, y el ligeramente más liviano Opel Omega 3000.","El Audi V8 compitió con el más pequeño Mercedes 190, BMW M3 y el Opel Omega 3000 ligeramente más liviano en la presentación en DTM."
"David nació el 21 de setiembre de 1933 en Conventry con su hermano mellizo, su padre era Charles y Jessamine Robbins, el octavo y noveno de los doce hijos de Robbins.","David nació en Coventry el 21 de setiembre de 1933, con su hermano mellizo Charles y Jessamine Robbins, eran los hijos número ocho y nueve de los Robbins."
"Siebenberg ha descrito la canción como su favorita del álbum ""porque es tan personal y tan pura"".",Siebenberg describió la canción como su favorita del álbum ``porque es tan pura y personal.
"Alabado por Richard Gibsony el pintor real Joan Carlile, es considerada tan exitosa como Peter Lely.",Es alabada por Richard Gibson y el pintor de la realeza Joan Carlile con el mismo éxito que Peter Lely.
"El hermano más joven de Tod Leiweke, Tim, es actualmente el director de operaciones de la Liga Nacional de Fútbol desde 2015.","Tim, el hermano más joven de Tod Leiweke, es actualmente director de operaciones de la Liga Nacional de Fútbol desde 2015."
"La primera sería una muestra en Tulagi, la segunda sería la ocupación y la ocupación de Fiji - Islas y Guadalcanal (Operación Watchtower).",El primero sería un ensayo en Tulagi; el segundo sería la toma y la ocupación de las Islas Fiji Islands y Guadalcanal (Operación Watchtower).
"Ábaco Norte es uno de los distritos de las Bahamas, en las Islas Ábaco. Tiene una población de 9,578. (Censo de 2010)","Es uno de los distritos de las Bahamas, en las islas Abaco y tiene una población de 9,578 (censo de 2010)."
"Heshan es una ciudad ubicada en el condado de Changle, Ciudad de Fuzhou, provincia de Fujian, China.","Heshan es un pueblo ubicado en la ciudad de nivel condado de Changle, ciudad de Fuzhou, Provincia de Fujian, China."
"McCarthy nació en San Francisco, California, pero a los cuatro años se mudó a Auckland con su familia.","McCarthy nació en San Francisco, California, pero se mudó con sus padres a Auckland a los cuatro años."
"BBC World Service además transmitió una versión denominada ""Animal , Vegetable and Mineral"" presentada por Michael Flanders, con un panel que incluía a Terry Wogan.","El BBC World Service también transmite una versión llamada ""Animal, Vegetable and Mineral"" presentada por Michael Flanders con un panel que incluye a Terry Wogan."
"Este escarabajo fue descrito en 1988 como una especie no funcional: es algo largo, tiene alas nuevas y no puede volar.","Este escarabajo fue descrito como una especie no funcional en 1988. Es largo, tiene alas nuevas y no puede volar."
"Mehta tiene dos hijos con su esposa Juhi Chawla, una niña, Jahnavi Mehta (nacida en 2001) y un niño, Arjun Mehta (nacido en 2003).","Mehta tiene dos hijos con su esposa Juhi Chawla, una niña, Jahnavi Mehta (nacida en el 2001) y un niño, Arjun Mehta (nacido en 2003)."
"La idea de realizar un enrutamiento geográfico mediante coordenadas en un espacio virtual, en lugar del uso de las coordenadas físicas, obedece a Rao y otros.",La idea de desarrollar rutas geográficas en una espacio virtual usando coordenadas en lugar de usar coordenadas físicas es Rao et al.
"Estaba particularmente interesado en el efecto decorativo de sus imágenes, que estaban compuestas de figuras estilizadas en capas largas o gestos afectados, el contenido narrativo era secundario.","Estaba interesado particularmente en el efecto decorativo de sus imágenes, compuestas por figuras estilizadas con largas capas o gestos afectados; el contenido de la narrativa era secundario."
